delta Time, Unix Time, pr1, pr2, pr3, pr4, pr5, label
2.7788071632385254,9.2606840133667,512,604,295,251,436,transition,5,
2.802690029144287,9.284566879272461,518,606,297,253,439,transition,5,
2.8247439861297607,9.306621074676514,518,606,296,257,441,transition,5,
2.843900680541992,9.32577919960022,509,601,289,245,432,transition,5,
2.8688888549804688,9.350765943527222,519,607,298,256,439,transition,5,
2.8900387287139893,9.371916055679321,512,603,293,250,435,transition,5,
2.909573793411255,9.391450881958008,514,605,292,246,434,transition,5,
2.9351799488067627,9.417056798934937,523,609,301,258,443,transition,5,
2.9551539421081543,9.437030553817749,515,605,294,250,436,transition,5,
2.9752166271209717,9.457093000411987,523,608,301,257,442,transition,5,
3.0005574226379395,9.482434511184692,523,608,301,261,445,transition,5,
3.021135091781616,9.503012418746948,514,605,297,252,438,transition,5,
3.040846109390259,9.52272343635559,523,610,303,262,445,transition,5,
3.0662641525268555,9.54814338684082,515,605,296,254,439,transition,5,
3.0869219303131104,9.5687997341156,515,606,295,251,437,transition,5,
3.1064865589141846,9.588363885879517,521,608,300,259,443,transition,5,
3.1302850246429443,9.612161636352539,509,602,290,247,434,transition,5,
3.15163254737854,9.633509159088135,517,607,296,253,439,transition,5,
3.1738953590393066,9.65577220916748,515,605,295,253,438,transition,5,
3.1976492404937744,9.679526805877686,512,604,290,245,433,transition,5,
3.2165119647979736,9.698388576507568,524,610,300,258,443,transition,5,
3.2387349605560303,9.720611333847046,518,606,297,253,438,transition,5,
3.2624850273132324,9.744362115859985,520,608,299,254,440,transition,5,
3.283536434173584,9.765414237976074,525,610,305,264,447,transition,5,
3.3037567138671875,9.78563404083252,514,606,297,253,439,transition,5,
3.3271186351776123,9.808995962142944,523,610,301,259,444,transition,5,
3.3475489616394043,9.829426050186157,518,607,298,257,442,transition,5,
3.3684277534484863,9.850305080413818,514,605,294,249,436,transition,5,
3.3932676315307617,9.875144720077515,521,609,299,259,444,transition,5,
3.414768934249878,9.896645784378052,511,602,292,249,435,transition,5,
3.435149669647217,9.917026281356812,514,606,294,250,436,transition,5,
3.4593124389648438,9.941189527511597,518,607,298,256,440,transition,5,
3.4799702167510986,9.961848020553589,511,603,290,244,432,transition,5,
3.5002987384796143,9.982177257537842,523,609,300,256,442,transition,5,
3.5234787464141846,10.005356311798096,519,607,298,255,441,transition,5,
3.544379472732544,10.026256561279297,518,606,296,251,438,transition,5,
3.56640362739563,10.048280477523804,526,611,306,264,447,transition,5,
3.590765953063965,10.072642803192139,515,606,298,254,439,transition,5,
3.61161732673645,10.09349536895752,520,609,300,255,441,transition,5,
3.6315386295318604,10.113415956497192,521,608,301,261,444,transition,5,
3.6561882495880127,10.138065576553345,511,604,292,249,436,transition,5,
3.6752686500549316,10.157145977020264,521,607,299,258,442,transition,5,
3.696458101272583,10.17833662033081,512,604,294,252,437,transition,5,
3.7203164100646973,10.202194213867188,512,604,292,246,433,transition,5,
3.742645263671875,10.224522352218628,520,608,298,256,441,transition,5,
3.762078046798706,10.243955612182617,512,603,291,246,433,transition,5,
3.785975694656372,10.267853260040283,520,608,297,251,439,transition,5,
3.806640148162842,10.288516759872437,522,607,300,258,443,transition,5,
3.8276968002319336,10.309573888778687,515,606,295,250,437,transition,5,
3.8527567386627197,10.33463430404663,526,610,305,263,447,transition,5,
3.873328924179077,10.355206966400146,518,607,300,257,441,transition,5,
3.89398455619812,10.37586236000061,518,607,297,253,439,transition,5,
3.9182233810424805,10.400100469589233,523,609,302,262,446,transition,5,
3.9393465518951416,10.421224117279053,513,604,293,250,437,transition,5,
3.9597108364105225,10.441587686538696,518,607,297,255,440,transition,5,
3.984147310256958,10.46602487564087,515,605,297,257,439,transition,5,
4.004415035247803,10.486291408538818,510,603,290,245,432,transition,5,
4.023743391036987,10.505620241165161,520,608,298,256,441,transition,5,
4.048738479614258,10.530616044998169,513,604,292,249,435,transition,5,
4.06857442855835,10.550451517105103,517,606,293,249,437,transition,5,
4.09080696105957,10.57268500328064,523,609,302,260,444,transition,5,
4.1136274337768555,10.595504760742188,516,606,295,250,436,transition,5,
4.134910583496094,10.616787672042847,524,610,304,260,444,transition,5,
4.154812812805176,10.63668942451477,521,608,302,260,444,transition,5,
4.180497169494629,10.662374019622803,515,606,295,251,438,transition,5,
4.199653387069702,10.681531190872192,524,609,303,262,446,transition,5,
4.220408916473389,10.70228624343872,513,604,295,252,437,transition,5,
4.245894908905029,10.727771520614624,515,606,295,252,437,transition,5,
4.266311883926392,10.748188734054565,518,607,299,258,441,transition,5,
4.287236213684082,10.769113302230835,509,602,289,245,432,transition,5,
4.309930801391602,10.791808366775513,518,606,295,254,440,transition,5,
4.332099199295044,10.813977241516113,516,605,293,252,438,transition,5,
4.353619337081909,10.8354971408844,514,605,292,246,433,transition,5,
4.375813722610474,10.857691287994385,524,610,302,260,444,transition,5,
4.397579193115234,10.879455089569092,516,606,296,252,437,transition,5,
4.416937828063965,10.898813962936401,522,609,301,256,442,transition,5,
4.442928075790405,10.924807071685791,523,610,304,262,446,transition,5,
4.462135076522827,10.944012880325317,514,606,295,251,438,transition,5,
4.484055280685425,10.965933799743652,523,609,302,260,444,transition,5,
4.506541967391968,10.988420248031616,516,605,297,255,440,transition,5,
4.527965545654297,11.00984263420105,512,604,293,249,434,transition,5,
4.549644947052002,11.031522512435913,520,608,300,259,443,transition,5,
4.573566913604736,11.055444955825806,510,603,291,246,434,transition,5,
4.593357563018799,11.075235366821289,516,607,293,250,437,transition,5,
4.614948987960815,11.096826076507568,518,606,297,255,440,transition,5,
4.637814998626709,11.11969256401062,512,603,291,246,434,transition,5,
4.659530401229858,11.14140796661377,523,609,302,258,443,transition,5,
4.678982973098755,11.160860538482666,518,607,298,255,440,transition,5,
4.703096866607666,11.184975862503052,519,608,299,253,439,transition,5,
4.724493741989136,11.206370830535889,526,611,305,263,447,transition,5,
4.745224237442017,11.227102518081665,514,605,296,253,438,transition,5,
4.770542860031128,11.252419471740723,521,608,300,257,442,transition,5,
4.791290998458862,11.273167371749878,518,606,300,259,442,transition,5,
4.810418128967285,11.2922945022583,511,603,292,248,434,transition,5,
4.834356307983398,11.316234111785889,521,608,299,257,442,transition,5,
4.8555309772491455,11.33740782737732,512,604,292,250,436,transition,5,
4.875759124755859,11.35763692855835,513,605,291,247,434,transition,5,
4.901433229446411,11.383312702178955,521,607,298,257,442,transition,5,
4.9221343994140625,11.40401291847229,511,603,291,247,433,transition,5,
4.941176891326904,11.423053979873657,521,608,298,254,440,transition,5,
4.965485572814941,11.447363138198853,520,606,300,256,441,transition,5,
4.986096382141113,11.467972993850708,516,606,296,250,437,transition,5,
5.006693363189697,11.48857045173645,525,610,304,263,446,transition,5,
0.0059278011322021484,12.73587942123413,516,606,296,254,439,extend,2,
0.010204553604125977,12.740152835845947,516,606,297,254,439,extend,2,
0.012566804885864258,12.742514848709106,520,607,300,260,443,extend,2,
0.014443635940551758,12.744391202926636,511,603,292,247,433,extend,2,
0.01598358154296875,12.745931148529053,518,607,296,253,439,extend,2,
0.018713951110839844,12.748662233352661,514,604,293,253,438,extend,2,
0.021134376525878906,12.7510826587677,510,602,288,244,432,extend,2,
0.023714303970336914,12.753662586212158,520,607,297,257,441,extend,2,
0.025998353958129883,12.755946159362793,512,603,292,248,433,extend,2,
0.027719736099243164,12.757667064666748,517,607,296,251,436,extend,2,
0.029156208038330078,12.759103775024414,523,608,302,259,444,extend,2,
0.030791044235229492,12.760738611221313,515,605,295,251,437,extend,2,
0.03275012969970703,12.762697696685791,525,610,302,261,444,extend,2,
0.03441166877746582,12.76435923576355,519,605,299,258,443,extend,2,
0.036518096923828125,12.766465663909912,514,605,295,251,437,extend,2,
0.038309335708618164,12.768257141113281,522,608,302,261,443,extend,2,
0.03955340385437012,12.769500494003296,511,603,293,249,435,extend,2,
0.04076647758483887,12.770713567733765,516,606,295,252,437,extend,2,
0.04265165328979492,12.772599220275879,518,606,295,256,440,extend,2,
0.04381442070007324,12.773761510848999,509,601,288,244,431,extend,2,
0.04596662521362305,12.775914907455444,519,607,297,255,440,extend,2,
0.04728531837463379,12.777232646942139,514,604,294,252,436,extend,2,
0.04849386215209961,12.778440952301025,515,605,294,247,434,extend,2,
0.049642086029052734,12.779589176177979,524,610,302,261,445,extend,2,
0.05049896240234375,12.78044581413269,516,606,295,252,438,extend,2,
0.05180644989013672,12.78175401687622,523,608,300,257,443,extend,2,
0.05266857147216797,12.782615423202515,521,608,302,260,444,extend,2,
0.05351591110229492,12.78346300125122,512,604,294,250,435,extend,2,
0.05514979362487793,12.785097599029541,522,609,301,259,443,extend,2,
0.05606245994567871,12.786010026931763,513,604,294,253,437,extend,2,
0.05690145492553711,12.786848545074463,512,604,292,248,435,extend,2,
0.05775785446166992,12.787704944610596,519,606,298,258,442,extend,2,
0.05954790115356445,12.78949499130249,509,602,289,245,432,extend,2,
0.0607142448425293,12.790661096572876,516,606,295,252,437,extend,2,
0.06152153015136719,12.791468381881714,517,605,296,254,438,extend,2,
0.06242847442626953,12.792375802993774,513,604,291,246,433,extend,2,
0.06333541870117188,12.793282508850098,524,610,301,259,444,extend,2,
0.06436967849731445,12.79431700706482,518,606,297,255,440,extend,2,
0.06525588035583496,12.79520320892334,519,607,298,254,440,extend,2,
0.06613039970397949,12.796077728271484,523,609,304,264,446,extend,2,
0.06699943542480469,12.79694652557373,512,604,295,251,435,extend,2,
0.0688486099243164,12.79879641532898,520,607,299,256,441,extend,2,
0.06978368759155273,12.799730777740479,516,605,297,256,440,extend,2,
0.07070040702819824,12.800647258758545,511,603,289,247,434,extend,2,
0.07163739204406738,12.801584482192993,519,608,298,257,442,extend,2,
0.07291626930236816,12.802863359451294,510,602,291,249,434,extend,2,
0.07382655143737793,12.803773880004883,513,605,292,248,434,extend,2,
0.07489824295043945,12.804845571517944,520,607,297,256,440,extend,2,
0.0763852596282959,12.806332111358643,512,604,291,246,433,extend,2,
0.07729530334472656,12.80724287033081,523,609,300,257,443,extend,2,
0.07879066467285156,12.808738231658936,520,607,299,256,442,extend,2,
0.07967400550842285,12.809621095657349,517,605,296,252,438,extend,2,
0.08055496215820312,12.810502290725708,524,610,305,264,447,extend,2,
0.0820319652557373,12.8119797706604,514,605,295,252,438,extend,2,
0.08296990394592285,12.812916994094849,518,606,297,254,440,extend,2,
0.08388304710388184,12.813830137252808,520,607,298,259,443,extend,2,
0.08550095558166504,12.81544804573059,510,602,291,246,433,extend,2,
0.08641433715820312,12.816361427307129,519,606,297,255,440,extend,2,
0.08743143081665039,12.817378520965576,512,603,294,251,436,extend,2,
0.08852171897888184,12.818469285964966,511,603,290,245,432,extend,2,
0.09508776664733887,12.82503604888916,521,608,299,256,441,extend,2,
0.1158742904663086,12.845823764801025,513,604,292,247,435,extend,2,
0.1358046531677246,12.865753889083862,521,607,297,254,440,extend,2,
0.1605515480041504,12.890501260757446,522,608,301,260,444,extend,2,
0.18120336532592773,12.911152601242065,515,604,295,251,437,extend,2,
0.20165538787841797,12.931604623794556,524,610,304,261,445,extend,2,
0.22668147087097168,12.956630945205688,516,606,298,255,440,extend,2,
0.2465806007385254,12.976529359817505,515,606,294,250,437,extend,2,
0.26570868492126465,12.995658874511719,522,608,300,261,444,extend,2,
0.29178881645202637,13.021740913391113,510,602,291,248,435,extend,2,
0.3112316131591797,13.041182041168213,516,606,295,252,438,extend,2,
0.33196091651916504,13.061911344528198,515,605,295,255,438,extend,2,
0.35690736770629883,13.086857557296753,509,602,289,243,431,extend,2,
0.37703895568847656,13.10698938369751,521,608,297,255,440,extend,2,
0.39850783348083496,13.12845778465271,515,604,294,251,436,extend,2,
0.42245912551879883,13.152408838272095,518,605,295,250,437,extend,2,
0.4430854320526123,13.173035383224487,525,608,303,262,445,extend,2,
0.4674074649810791,13.197358131408691,515,605,296,252,437,extend,2,
0.48827219009399414,13.21822452545166,522,609,302,258,443,extend,2,
0.5081756114959717,13.23813247680664,519,607,300,258,443,extend,2,
0.53190016746521,13.26185131072998,512,605,292,249,436,extend,2,
0.5525107383728027,13.282460689544678,522,607,300,260,444,extend,2,
0.5742943286895752,13.30424427986145,511,602,293,251,436,extend,2,
0.5971283912658691,13.327079772949219,513,604,292,249,434,extend,2,
0.618009090423584,13.347959280014038,518,606,297,256,440,extend,2,
0.638439416885376,13.368389368057251,509,602,288,244,431,extend,2,
0.6631286144256592,13.393078804016113,518,605,295,252,438,extend,2,
0.6846060752868652,13.414556503295898,518,606,295,254,439,extend,2,
0.7041661739349365,13.43411660194397,514,604,293,248,435,extend,2,
0.7283570766448975,13.458307981491089,525,609,303,261,444,extend,2,
0.749732494354248,13.47968316078186,516,605,298,254,438,extend,2,
0.7711198329925537,13.501070261001587,519,608,300,255,440,extend,2,
0.7954568862915039,13.52540636062622,522,608,302,262,445,extend,2,
0.8160800933837891,13.546030282974243,512,603,293,249,436,extend,2,
0.8352828025817871,13.5652334690094,520,607,299,258,442,extend,2,
0.8604385852813721,13.590388774871826,514,603,295,254,438,extend,2,
0.8811752796173096,13.61112642288208,510,603,291,246,432,extend,2,
0.9021351337432861,13.632086992263794,519,607,298,256,441,extend,2,
0.9250094890594482,13.654959440231323,510,602,290,246,433,extend,2,
0.9460282325744629,13.675978660583496,516,606,292,249,436,extend,2,
0.9680650234222412,13.698017597198486,521,606,298,257,442,extend,2,
0.9918665885925293,13.721817255020142,513,604,293,248,434,extend,2,
1.0124611854553223,13.742411136627197,524,610,303,260,443,extend,2,
1.0327823162078857,13.762731790542603,519,607,301,257,441,extend,2,
1.056450366973877,13.786400079727173,517,607,298,253,439,extend,2,
1.0771753787994385,13.807125806808472,524,610,303,263,446,extend,2,
1.0977354049682617,13.827687501907349,514,604,295,252,438,extend,2,
1.1230332851409912,13.852983474731445,518,607,298,255,440,extend,2,
1.1429612636566162,13.87291169166565,517,606,299,258,441,extend,2,
1.1635253429412842,13.893476486206055,509,603,291,246,432,extend,2,
1.1877543926239014,13.917707681655884,519,607,298,256,441,extend,2,
1.2092008590698242,13.939151287078857,512,604,291,249,436,extend,2,
1.228200912475586,13.958151578903198,514,604,289,246,433,extend,2,
1.253603219985962,13.983554124832153,521,608,300,259,442,extend,2,
1.2729759216308594,14.00292682647705,513,604,294,249,435,extend,2,
1.2939894199371338,14.023940324783325,521,609,301,256,440,extend,2,
1.3193421363830566,14.04929232597351,522,609,302,260,443,extend,2,
1.340235948562622,14.070186853408813,515,606,296,251,438,extend,2,
1.3613502979278564,14.09130072593689,525,610,303,262,446,extend,2,
1.3853862285614014,14.115335941314697,515,605,296,254,438,extend,2,
1.4062259197235107,14.136175870895386,515,605,295,252,437,extend,2,
1.425036907196045,14.15498685836792,519,608,300,260,442,extend,2,
1.4503867626190186,14.180337190628052,509,602,290,248,432,extend,2,
1.4699811935424805,14.199931383132935,517,607,296,253,439,extend,2,
1.491781234741211,14.22173261642456,515,605,294,253,438,extend,2,
1.5167872905731201,14.246738195419312,510,603,290,244,432,extend,2,
1.5352487564086914,14.265198945999146,522,608,300,258,442,extend,2,
1.555814266204834,14.285764217376709,514,605,295,252,437,extend,2,
1.5817780494689941,14.31172800064087,519,608,298,252,438,extend,2,
1.6021034717559814,14.332053422927856,525,610,304,262,446,extend,2,
1.6219077110290527,14.351857662200928,515,606,295,252,438,extend,2,
1.6456191539764404,14.375568628311157,523,609,302,260,444,extend,2,
